new	-417.7262	-327.8711	148.0292
past	-391.5926	-302.6828	141.5340
past	-366.7976	-277.3130	139.1163
past	-344.5981	-252.2221	145.0287
past	-319.1539	-226.4912	141.4874
past	-294.7131	-200.4554	139.1595
past	-266.0608	-179.9965	132.2846
past	-243.5337	-139.0424	129.2573
past	-219.0034	-126.4685	131.1190
past	-203.1136	-120.9018	122.1306
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
