new	1.1	-410.6303	-338.5350	149.2345
past	2.0	-383.4039	-307.9153	143.3089
past	2.9	-343.6825	-269.0225	141.2512
past	4.1	-334.3710	-257.5427	137.7200
past	5.0	-308.8501	-234.4499	142.2171
past	5.9	-286.0022	-206.4259	139.6596
past	7.0	-257.7107	-184.0797	147.5525
past	7.9	-235.9823	-184.6843	143.5904
past	8.9	-223.6349	-85.9323	141.9483
past	10.1	-195.7381	-136.3975	134.7774
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
