new	0.9	419.7496	380.8439	145.1109
past	2.0	394.8847	355.8531	140.2688
past	3.0	371.6706	334.3259	136.5395
past	4.0	345.9015	307.9521	142.4713
past	5.0	322.9124	282.5760	140.6835
past	6.0	296.6918	260.0427	139.7169
past	6.9	270.1497	233.4175	138.3860
past	8.1	247.2155	209.7757	139.4390
past	9.1	220.9573	182.3169	142.6430
past	9.9	202.5743	172.9070	133.5968
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
