new	1.1	-363.3984	344.5532	151.4533
past	2.0	-335.0543	319.7579	152.4002
past	3.0	-310.1426	298.0895	154.1092
past	4.1	-287.0545	272.4181	147.8029
past	5.1	-263.1940	245.6454	152.8473
past	6.0	-240.9763	219.2581	148.4860
past	7.1	-214.3353	198.3420	141.9459
past	8.1	-166.9532	197.0204	138.1992
past	9.0	-164.8768	147.2682	139.4968
past	10.0	-143.8141	127.4177	132.2422
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
