new	1.1	-349.1004	-290.7750	140.6702
past	2.0	-322.3936	-267.9159	134.7267
past	3.1	-295.8784	-242.2143	133.6131
past	4.0	-269.9209	-217.5293	141.3150
past	5.0	-248.8784	-190.8416	136.5687
past	6.0	-220.0660	-163.9567	138.2728
past	6.9	-194.7167	-140.7457	141.9086
past	8.0	-169.6559	-113.8416	147.2588
past	9.0	-145.1976	-88.4790	144.8832
past	10.0	-140.7546	-74.1361	136.2639
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
