new	-317.6924	-53.5784	147.0829
past	-276.6894	-51.9393	140.7091
past	-235.7823	-50.9716	138.9920
past	-203.4634	-58.0594	132.6653
past	-174.3770	-32.4861	136.7542
past	-141.1848	-20.4901	130.9815
past	-107.7529	-15.0197	128.5596
past	-62.7597	-8.7194	130.6899
past	-39.5798	-4.8598	136.7906
past	-32.1903	-8.2963	128.0535
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
