new	-473.5276	-420.2852	136.9031
past	-450.8393	-366.7969	140.2134
past	-425.1129	-324.1583	139.7162
past	-397.9595	-274.8080	133.5161
past	-374.7436	-220.0594	128.8842
past	-348.8103	-183.9852	135.3683
past	-323.5746	-142.8303	132.1715
past	-300.0024	-91.9809	142.5124
past	-273.4934	-42.2713	145.8229
past	-250.8832	-38.9892	136.7522
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
