new	1.0	354.9350	-418.4814	142.4775
past	2.1	332.5359	-394.1119	139.8714
past	2.9	306.9249	-351.9956	143.2139
past	3.9	281.7885	-342.7708	136.3712
past	4.9	254.4568	-321.0146	141.7748
past	6.1	251.0324	-292.7928	144.7852
past	6.9	205.5847	-271.1738	146.4110
past	7.9	180.0690	-243.2207	137.5150
past	8.9	156.3649	-217.5822	138.6777
past	10.1	144.3839	-198.2195	133.0980
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
