new	-474.1444	-418.3601	137.0373
past	-465.8220	-383.6035	140.2334
past	-425.4604	-322.1530	139.4051
past	-396.8568	-273.4394	133.4427
past	-351.6868	-220.6562	129.2457
past	-348.2553	-180.2502	135.5954
past	-300.4899	-126.5507	133.9630
past	-299.8238	-93.7865	142.4885
past	-272.2218	-38.1749	145.6872
past	-248.4261	-37.6393	136.8481
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
