new	1.0	-292.5388	453.0096	139.5851
past	2.1	-267.4742	447.2249	143.6610
past	2.9	-240.1129	402.6806	145.1202
past	4.1	-215.0976	376.8611	150.6263
past	5.0	-189.0156	353.4363	153.2461
past	6.1	-143.2852	304.1448	154.9424
past	7.0	-142.4534	302.3085	148.4319
past	8.0	-143.0477	303.2595	146.1384
past	8.9	-89.5587	252.3642	137.0358
past	10.1	-89.6598	232.5426	130.8457
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
