new	-316.1113	-19.5041	151.4813
past	-286.4821	-13.4230	150.3670
past	-250.6642	-17.7279	155.1711
past	-204.8957	-10.3886	158.6538
past	-178.5217	-0.9695	163.6598
past	-140.6281	-8.1025	165.1064
past	-108.8722	0.4556	157.9341
past	-73.0650	3.8537	160.7104
past	-35.4457	8.4165	157.5787
past	-28.6831	8.4825	148.5609
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
