new	-377.4685	-366.6422	151.9846
past	-354.0730	-322.4597	148.9357
past	-330.3674	-284.0040	153.5069
past	-302.5231	-244.6050	150.5000
past	-278.6393	-202.8835	148.2487
past	-252.4966	-161.3417	149.7990
past	-231.3153	-121.8835	151.7103
past	-206.3316	-85.4025	156.6558
past	-178.0743	-38.9323	147.3201
past	-167.0637	-35.8417	141.3870
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
