new	-304.9534	58.7683	144.0989
past	-278.9092	54.0441	147.9231
past	-237.0430	50.9149	143.0368
past	-196.5878	40.1594	138.3787
past	-161.7513	33.5224	137.7063
past	-120.2271	27.0507	135.4804
past	-101.5241	24.7246	132.3921
past	-72.7051	9.3879	137.0552
past	-37.1271	2.5962	135.3756
past	-39.4988	8.4137	127.1540
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
