new	-391.1870	-351.5385	149.0607
past	-367.2506	-316.1908	143.4916
past	-344.4564	-284.8325	136.0899
past	-319.2849	-238.2939	136.8679
past	-294.0062	-199.8318	136.8269
past	-266.2170	-157.1314	131.5273
past	-242.1054	-108.7841	132.8972
past	-219.4926	-72.0880	133.9162
past	-192.8424	-41.2510	138.4085
past	-180.1181	-40.9449	129.6482
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
