new	-299.9464	-426.5752	148.6820
past	-273.4332	-398.6376	141.3448
past	-248.5933	-374.2706	140.8653
past	-224.6603	-351.9419	146.8082
past	-173.5959	-332.5724	145.4449
past	-170.9722	-298.3042	150.9841
past	-149.9334	-276.2637	146.7919
past	-121.8931	-249.4753	146.2422
past	-98.3809	-227.4998	145.0654
past	-72.6523	-201.0851	131.1911
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
