new	-475.1465	-416.4738	137.0764
past	-446.9637	-367.3352	140.0539
past	-442.0854	-324.1922	139.4951
past	-396.4179	-274.8950	132.1652
past	-372.9490	-222.4740	129.1371
past	-348.2183	-188.8171	135.4665
past	-325.7592	-142.2065	131.9777
past	-298.5943	-91.8130	143.4889
past	-271.9813	-41.4644	145.9086
past	-247.1826	-40.0581	136.8219
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
