new	-329.6988	-343.3186	145.7763
past	-324.7012	-342.9757	144.8490
past	-301.1161	-321.9862	144.9553
past	-254.5325	-297.9945	142.3873
past	-250.0290	-268.9607	147.5336
past	-223.5050	-245.4759	154.5738
past	-202.3944	-221.6512	145.4104
past	-173.8882	-194.6310	145.3345
past	-149.0987	-172.0636	141.3947
past	-131.0943	-152.8163	133.2753
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
