new	-307.8194	59.0050	143.8800
past	-277.3073	52.7977	147.9323
past	-236.1383	52.5120	142.9128
past	-198.1597	43.7069	140.2629
past	-161.8466	32.1666	137.7185
past	-131.0239	22.7399	135.3434
past	-97.4810	23.6129	132.3137
past	-73.4300	13.9080	139.4218
past	-38.4461	3.9277	135.1291
past	-43.1022	6.6734	126.0185
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
