new	-296.6334	-414.6164	150.1088
past	-270.4116	-398.9742	141.4539
past	-245.7671	-373.1612	140.8485
past	-242.4074	-352.1292	146.7351
past	-197.6560	-325.4626	146.0824
past	-170.6462	-299.9272	151.0025
past	-148.9856	-272.8225	146.6561
past	-129.8484	-207.1249	145.7816
past	-95.5988	-222.7059	145.3880
past	-83.9523	-203.4769	136.1575
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
