new	-341.4161	-274.6025	137.3065
past	-315.3092	-234.8061	136.7643
past	-293.7029	-214.5750	143.3920
past	-266.7508	-176.2313	148.9478
past	-241.2360	-151.5316	148.3000
past	-219.3996	-119.0909	154.0104
past	-190.5594	-94.7811	148.8900
past	-168.7393	-65.5075	148.2250
past	-142.9277	-35.6360	146.6887
past	-129.3151	-31.2708	140.3867
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
