new	1.0	441.5324	398.5652	135.1994
past	2.0	418.7266	370.2107	138.7238
past	3.0	393.8710	346.6636	140.6731
past	4.0	365.3631	324.5834	143.9178
past	4.9	341.3265	297.1096	145.6735
past	5.9	319.8273	273.4086	138.7112
past	6.9	293.5036	248.4340	139.2187
past	8.1	268.7813	223.8716	141.7180
past	9.0	240.5868	197.9110	144.5969
past	10.0	222.7821	183.0381	136.5165
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
