new	1.1	-408.3217	-334.2139	149.3128
past	2.0	-385.0273	-308.0626	143.1954
past	3.0	-357.4099	-282.7788	140.4314
past	3.9	-335.5939	-259.0821	137.8261
past	4.9	-307.3549	-230.3607	141.8640
past	6.0	-283.9460	-205.4199	139.8733
past	7.1	-260.3824	-183.9763	147.3107
past	8.0	-231.9603	-159.6936	143.4577
past	9.0	-208.9265	-134.6217	144.1796
past	9.9	-185.4932	-113.5501	135.0757
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
