new	1.0	457.6326	278.6372	133.3358
past	2.0	429.2026	255.8359	134.4674
past	3.0	408.6631	230.0139	141.8652
past	4.1	381.8382	202.5444	134.8486
past	5.1	357.1142	180.2016	139.0380
past	6.1	331.1708	155.5667	143.3078
past	7.0	304.0021	128.9494	138.1893
past	8.0	283.4429	106.7658	138.7564
past	9.0	254.1727	77.3749	139.6285
past	9.9	236.7981	67.8362	133.4588
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
