new	1.0	442.6832	397.4397	134.9807
past	2.0	417.6832	372.4397	138.7854
past	3.0	392.6832	347.4397	140.4637
past	4.0	367.6832	322.4397	144.1554
past	5.0	342.6832	297.4397	145.7779
past	6.0	317.6832	272.4397	138.7527
past	7.0	292.6832	247.4397	139.1435
past	8.0	267.6832	222.4397	141.5453
past	9.0	242.6832	197.4397	144.7490
past	10.0	221.4536	181.2202	136.6197
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
