new	-343.3534	-427.2016	143.5811
past	-317.4930	-400.3543	144.1013
past	-292.5678	-378.9890	143.1481
past	-267.2202	-353.0138	137.4851
past	-242.0230	-326.0170	144.8569
past	-218.5573	-302.5657	141.0821
past	-195.8963	-274.6157	141.8444
past	-166.4590	-254.0432	148.7878
past	-144.6285	-228.8960	141.7432
past	-134.3811	-203.5905	132.3966
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
