new	0.9	468.8838	382.0693	136.4633
past	2.1	430.1721	372.7425	138.6671
past	3.1	390.6734	349.8830	140.4574
past	4.1	369.4977	322.0331	144.2909
past	5.0	343.2085	297.2622	145.6058
past	6.0	317.6767	274.6960	138.7117
past	7.0	316.1247	247.3049	139.2040
past	8.0	269.4023	223.8626	141.3129
past	8.9	243.1343	206.0238	144.7194
past	10.0	219.2065	183.3883	136.5041
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
