new	-274.2189	-30.8800	148.8605
past	-246.2289	-27.3762	153.2785
past	-214.7606	-19.8739	157.6206
past	-184.6291	-12.0067	148.8759
past	-160.4761	-13.4133	148.0700
past	-136.0277	-16.6563	139.7189
past	-103.7874	-5.4015	136.4649
past	-77.9314	-4.2621	145.1051
past	-26.1793	-4.8669	148.1326
past	-30.5554	-1.4566	139.4016
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
