new	-321.9439	-72.6194	144.2317
past	-293.1335	-61.8587	138.9149
past	-245.9854	-48.2393	144.0756
past	-215.2336	-40.2420	142.3414
past	-182.0188	-30.1588	145.2715
past	-150.8350	-17.8887	139.2316
past	-109.8610	-8.3209	133.4789
past	-66.9758	2.9626	139.8074
past	-31.5178	-5.3797	142.8715
past	-35.8299	-6.6600	134.1441
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
