new	0.9	317.3402	-455.9283	142.5397
past	2.0	293.4705	-429.3086	144.3944
past	3.0	268.4956	-405.6153	140.6770
past	4.0	243.7444	-377.7533	138.7726
past	5.1	221.1486	-352.8412	140.1630
past	6.0	192.9842	-328.2419	138.5457
past	7.1	169.6542	-306.8638	134.8154
past	8.0	147.2634	-279.0434	144.3542
past	9.0	120.4866	-254.4717	140.3256
past	10.0	110.9107	-237.2668	131.5113
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
