new	1.0	355.0885	-418.4367	142.8310
past	2.1	328.8657	-393.1863	139.8025
past	3.0	303.5058	-369.1083	141.5078
past	4.0	281.1357	-321.3208	136.6560
past	5.0	255.9219	-317.3466	141.4940
past	6.0	228.3620	-294.6648	144.9055
past	7.1	202.8105	-245.6368	146.7525
past	8.0	178.0940	-243.5194	137.4291
past	9.0	153.5788	-217.9047	138.7375
past	10.0	144.2124	-194.2103	132.8538
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
