new	-351.0553	-372.0007	143.2378
past	-324.4362	-345.7292	144.9483
past	-299.5282	-320.7698	144.8364
past	-274.0626	-295.3460	144.8757
past	-248.0133	-271.4749	147.6203
past	-223.9226	-242.2223	154.3119
past	-200.3905	-217.5561	145.2247
past	-174.2811	-192.9825	145.6928
past	-151.1758	-169.3667	141.4139
past	-131.3356	-156.4573	133.3578
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
