new	1.0	-295.0203	294.7503	143.2082
past	2.0	-269.8563	266.1280	136.0020
past	3.0	-244.2310	243.7207	129.6489
past	4.1	-219.9875	219.5493	132.2530
past	4.9	-195.4733	194.2812	132.3216
past	6.0	-171.3540	166.2060	128.3022
past	6.9	-146.6979	143.7138	125.4217
past	7.9	-120.5274	116.9632	126.0498
past	8.9	-95.3708	93.6890	137.5356
past	10.0	-83.6575	91.5031	128.6635
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
