new	-471.5102	-418.5835	136.8837
past	-450.0556	-367.8489	139.9754
past	-424.8540	-324.4768	139.6993
past	-376.1497	-271.0812	133.3048
past	-372.2273	-222.8427	129.1840
past	-347.7576	-180.5008	135.5683
past	-323.7381	-121.6348	131.7468
past	-301.0545	-92.4817	142.6321
past	-274.9264	-40.0380	145.6793
past	-250.1424	-39.3680	137.0226
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
