new	1.1	-291.6821	452.5078	136.8562
past	1.9	-264.8940	424.7813	143.5307
past	2.9	-239.3269	399.8675	144.9756
past	4.1	-218.2708	379.0554	150.7835
past	5.0	-176.3296	353.1379	153.1229
past	5.9	-163.8298	327.4749	154.0054
past	7.0	-138.8657	302.2408	148.1724
past	7.9	-117.0507	276.2780	142.7323
past	9.0	-90.2947	261.2516	137.0104
past	9.9	-90.2303	233.5938	131.1077
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
