new	-393.9058	-352.9772	149.4794
past	-369.7075	-315.5845	143.0529
past	-335.7545	-286.1718	138.5907
past	-318.3416	-239.2504	136.7225
past	-291.4424	-226.0433	138.6589
past	-266.1440	-157.5990	131.8056
past	-243.5081	-124.7252	132.9716
past	-218.6533	-72.5761	133.9445
past	-192.4582	-39.7872	138.5673
past	-170.8119	-33.1631	132.0251
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
