new	-397.0871	-27.4486	148.9889
past	-356.2653	-29.6355	150.8722
past	-304.1634	-31.2281	151.0530
past	-256.3952	-36.5436	152.5411
past	-207.6214	-29.7498	147.3343
past	-166.8596	-17.1919	149.4397
past	-127.0568	-7.7528	140.8612
past	-89.8273	25.8016	137.5404
past	-46.0581	-1.7424	137.4763
past	-35.7718	-11.6139	128.4242
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
