new	1.0	322.6366	-338.2406	132.2279
past	2.1	299.1867	-311.5102	136.2385
past	3.0	252.8350	-309.9415	137.0022
past	4.0	246.2576	-261.4460	133.6324
past	5.0	221.0908	-239.3580	140.5672
past	5.9	194.7902	-210.8278	133.6387
past	7.0	172.7288	-186.6842	131.4930
past	8.0	148.6284	-161.1733	131.8884
past	9.0	101.5380	-111.4490	132.6371
past	9.9	140.4755	-131.2526	121.1955
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
