new	0.9	321.8009	-336.3858	132.3893
past	2.0	298.6000	-313.3836	136.6326
past	3.1	273.0875	-287.9763	139.4567
past	4.0	247.2435	-262.5892	133.3839
past	5.1	194.7145	-217.3950	141.0132
past	6.1	222.8942	-164.8534	131.7739
past	7.1	163.1917	-165.6585	131.7040
past	8.0	145.7499	-160.6089	131.7550
past	8.9	121.7350	-136.6480	130.2326
past	10.0	114.0380	-132.1206	121.0692
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
