past	-343.4460	-426.9086	143.7356
past	-318.4460	-401.9086	144.2102
past	-293.4460	-376.9086	143.1990
past	-268.4460	-351.9086	137.3089
past	-243.4460	-326.9086	145.0047
past	-218.4460	-301.9086	140.9603
past	-193.4460	-276.9086	141.8823
past	-168.4460	-251.9086	148.7125
past	-143.4460	-226.9086	141.6044
past	-132.5952	-206.0410	132.6044
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
