new	-341.6618	-424.3034	143.6343
past	-320.1537	-402.4537	144.4284
past	-293.3575	-353.5688	143.3344
past	-266.3433	-352.6521	137.1870
past	-244.7567	-328.5066	145.1396
past	-219.6054	-303.2063	141.0151
past	-194.7897	-274.4374	141.8381
past	-169.1031	-253.9036	148.6502
past	-142.6915	-226.5935	141.8505
past	-130.2799	-207.3666	132.6290
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
