new	-341.2712	-425.9155	143.9804
past	-318.5866	-402.4235	144.3970
past	-295.6293	-377.0718	143.0736
past	-267.4522	-351.8265	135.9190
past	-242.1282	-327.7897	143.0127
past	-220.6780	-302.7488	140.9987
past	-193.5432	-277.1524	141.9183
past	-166.6175	-252.5844	148.7479
past	-142.5601	-226.5413	141.6862
past	-130.7909	-205.3394	132.4472
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
