new	1.1	-293.3160	293.5968	143.0984
past	2.1	-270.2394	270.1176	135.6987
past	3.0	-245.6025	243.4925	129.8368
past	4.1	-221.5857	219.5358	132.0477
past	4.9	-193.6874	191.6737	132.3988
past	6.0	-171.3240	167.7759	128.0789
past	7.0	-143.7894	144.6543	125.4588
past	8.1	-120.9020	120.3773	125.9676
past	8.9	-95.5940	94.3434	137.7697
past	10.1	-80.8534	90.1281	128.6888
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
