new	1.0	-281.8382	-327.2945	139.8154
past	1.9	-257.0248	-300.1182	145.0900
past	3.0	-234.6884	-278.0534	143.2811
past	3.9	-208.6423	-252.7091	143.3914
past	5.0	-183.0495	-226.0449	137.7642
past	6.1	-161.3146	-203.9273	140.8164
past	7.0	-135.5088	-178.6222	147.3229
past	8.0	-107.0233	-151.7326	140.1209
past	9.0	-82.6782	-124.9281	142.4842
past	10.0	-71.7101	-119.9493	134.8644
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
