new	0.9	394.5557	425.6516	146.3916
past	2.1	393.7306	359.9194	140.0740
past	3.1	372.2575	339.5014	136.4824
past	3.9	346.3646	305.1463	142.4945
past	4.9	322.3430	280.2432	140.7602
past	6.0	294.1724	255.1154	139.7662
past	7.0	272.3394	234.3203	138.1546
past	8.1	245.2328	206.2897	139.3793
past	9.0	219.4729	181.8312	142.8063
past	10.0	201.8978	174.7950	133.7791
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
