new	-396.1588	-30.4946	149.2711
past	-351.9619	-28.7973	150.7955
past	-306.7577	-31.8734	152.7675
past	-254.1210	-33.2233	152.2450
past	-207.5315	-23.9748	148.6483
past	-149.7855	-18.4083	149.6901
past	-130.9365	-9.5420	142.5216
past	-88.5058	0.1721	137.5386
past	-45.6274	-2.3764	137.4539
past	-35.3814	-4.6884	128.6492
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
