new	1.1	454.1761	298.3670	133.4056
past	2.0	428.7401	252.6253	134.3183
past	3.0	407.8107	230.2552	141.7335
past	4.1	381.0177	206.8857	134.9433
past	5.1	356.1673	178.6725	138.9861
past	6.0	330.2188	156.1668	143.8612
past	6.9	305.2344	130.2832	138.4743
past	7.9	281.3483	104.0054	138.9396
past	8.9	257.4407	79.2500	139.2704
past	10.0	240.8455	70.2872	133.7346
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
