new	1.0	319.2963	-455.4028	141.5948
past	2.0	292.5922	-429.9990	144.4692
past	3.0	270.7789	-402.1782	140.6766
past	4.1	243.3043	-379.7291	136.3504
past	5.0	219.7261	-352.8127	140.1502
past	6.0	192.9355	-329.1480	138.5623
past	6.9	170.3822	-304.8429	134.7953
past	8.0	146.1209	-278.1903	143.8857
past	9.0	120.8752	-254.3779	140.4336
past	10.0	113.5949	-236.5845	131.5435
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
