new	1.0	422.2130	382.3585	144.9735
past	2.0	393.2504	358.9918	140.1934
past	3.0	372.3544	332.7764	136.5408
past	4.0	345.8309	308.9343	142.6042
past	5.0	322.6068	282.7471	140.4377
past	6.1	293.7731	258.6711	139.6191
past	7.0	272.1385	234.5401	138.4098
past	8.1	247.4026	205.3286	139.1901
past	9.0	221.7483	183.4319	141.6956
past	10.1	200.1794	173.3571	133.8075
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
