new	-376.1668	-21.3586	151.7777
past	-328.0060	-16.2903	147.6430
past	-296.0971	-9.8332	154.2315
past	-251.3587	-2.8497	158.9821
past	-206.6864	-3.4787	156.1202
past	-163.6601	-4.6484	149.3027
past	-121.1067	4.1077	147.3017
past	-72.1868	1.7763	149.4872
past	-30.3564	4.0730	145.7718
past	-29.8909	9.6720	136.3547
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
