new	1.0	420.2240	385.9743	146.7935
past	1.9	393.4910	359.0706	140.2036
past	2.9	370.6146	332.6997	136.5868
past	4.1	346.1757	309.7297	142.8577
past	5.0	322.2580	280.4777	140.8228
past	6.0	296.3274	259.0392	139.8931
past	7.0	297.1706	230.5319	138.4550
past	8.0	246.4488	207.5233	139.3109
past	9.1	267.6758	160.9101	142.7579
past	10.0	202.6783	173.7676	133.5836
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
