new	1.0	341.4974	-355.8677	130.3588
past	2.1	310.9072	-334.6313	133.8889
past	3.0	272.0858	-286.4350	139.5423
past	3.9	248.4498	-261.3383	133.6564
past	5.0	222.8079	-238.4552	140.6314
past	6.0	197.7452	-211.2066	133.6548
past	7.0	172.3296	-189.0760	131.5977
past	8.0	147.1550	-163.2272	131.4060
past	9.0	120.3318	-130.9184	130.0462
past	9.9	115.3708	-131.9856	120.7978
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
