new	-394.4480	-349.6420	149.1815
past	-365.6424	-315.4904	143.2592
past	-342.2976	-283.9219	136.1129
past	-316.0514	-241.8015	137.0527
past	-291.4747	-200.1203	136.9019
past	-267.5444	-156.9242	131.5845
past	-244.8282	-110.5998	133.3107
past	-219.9007	-75.7870	133.5800
past	-194.1384	-40.3997	138.5666
past	-178.8300	-39.2378	130.5277
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
