new	-381.4433	-310.3943	150.8500
past	-357.0998	-253.8626	145.7923
past	-331.8202	-238.7985	141.5140
past	-309.4696	-209.2373	136.8744
past	-282.7241	-171.5099	133.8520
past	-237.9807	-151.4112	138.6060
past	-232.5059	-107.3594	146.7574
past	-231.2225	-64.1320	142.2276
past	-183.2006	-50.8656	150.3281
past	-163.9313	-15.9209	141.4830
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
