new	1.0	353.5514	-421.6562	142.4405
past	2.0	328.9902	-393.7477	139.5243
past	3.0	256.2277	-367.7039	140.0936
past	4.0	279.8789	-342.4225	136.8404
past	5.0	256.8457	-346.2217	141.6560
past	6.0	230.2229	-294.3768	144.7093
past	7.1	202.8880	-271.2037	146.7301
past	8.1	181.5588	-247.0694	137.8690
past	8.9	161.8669	-218.2310	139.3588
past	10.1	143.2758	-185.3625	135.3787
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
