new	1.0	321.7494	-432.6995	141.8922
past	2.0	295.6205	-427.5757	144.4494
past	3.0	242.4112	-406.2496	140.6927
past	3.9	242.4855	-379.5482	136.1303
past	5.0	220.0101	-352.4984	140.1395
past	6.1	205.2238	-331.0357	138.3625
past	7.0	170.8481	-282.1146	134.7514
past	8.0	142.5104	-277.2242	144.1162
past	9.0	139.9676	-255.3357	138.1168
past	9.9	111.5424	-238.5888	131.1895
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
