new	-299.3624	-425.9775	148.8297
past	-271.2740	-399.4481	141.3402
past	-247.2997	-374.2517	140.8360
past	-224.9390	-349.8727	146.4584
past	-200.2421	-324.3009	146.3419
past	-174.2801	-299.1538	150.7639
past	-146.2970	-275.2821	146.8245
past	-120.5037	-250.1431	145.9996
past	-96.4850	-223.0915	145.4802
past	-81.4898	-204.6852	136.1393
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
