new	-376.5171	-21.3674	151.8819
past	-330.8429	-13.1051	147.4110
past	-296.7569	-11.0593	154.0718
past	-251.2971	-4.3158	158.6017
past	-206.7588	-3.8876	156.1971
past	-163.9607	-2.4952	149.4556
past	-120.5116	1.8047	147.0407
past	-71.1831	3.8576	149.7728
past	-31.0020	4.3596	145.5215
past	-29.1067	9.1522	136.4573
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
