past	-383.0607	-312.5097	150.9706
past	-358.0607	-274.7447	145.8746
past	-333.0607	-240.0176	141.6741
past	-308.0607	-210.7617	136.9731
past	-283.0607	-172.1028	133.9267
past	-258.0607	-144.6634	139.7501
past	-233.0607	-106.4169	146.7481
past	-208.0607	-64.0690	142.0232
past	-183.0607	-25.8374	150.4586
past	-163.9257	-18.1783	141.4586
future	-153.0875	-21.0716	132.4586
future	-136.9936	-14.0613	123.4586
future	-122.5457	-5.7251	114.4586
future	-110.6441	-7.8771	105.4586
future	-92.6671	0.5374	96.4586
future	-77.7497	-3.2116	87.4586
future	-63.3257	-5.1021	78.4586
future	-39.2363	3.0645	69.4586
future	-16.1058	-0.2886	60.4586
future	-2.6385	1.1181	51.4586
