new	1.1	-406.9369	-330.6591	149.5310
past	1.9	-384.5874	-309.0763	143.1193
past	3.0	-357.9263	-283.6959	141.2864
past	3.9	-334.3153	-259.9308	138.0025
past	5.1	-307.7149	-230.9406	142.0136
past	6.1	-282.4401	-209.0304	139.9034
past	7.0	-260.0996	-180.7888	147.3369
past	7.9	-233.5073	-159.0221	143.7144
past	8.9	-208.5964	-133.7621	144.0536
past	10.0	-184.8294	-115.1703	135.1067
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
