past	-273.4839	-28.9600	149.0174
past	-244.4205	-29.8191	153.4962
past	-213.7634	-19.1582	157.7852
past	-184.9669	-11.0987	149.0723
past	-159.9600	-15.4532	148.0229
past	-134.3402	-16.3371	139.7755
past	-102.2844	-5.0031	136.5111
past	-62.9201	-4.6540	145.3306
past	-27.6142	-6.7268	148.3791
past	-30.9549	-0.8517	139.3791
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
