new	-322.0858	-75.0430	144.1669
past	-288.3781	-65.5068	139.1709
past	-249.0742	-51.1153	144.0911
past	-214.8966	-35.9807	142.4774
past	-181.3488	-33.4070	145.2291
past	-149.5929	-17.1240	139.4356
past	-109.2095	-10.8408	133.5985
past	-66.1645	1.3274	139.7987
past	-31.9412	-3.1405	142.9064
past	-34.4803	-7.1972	134.0375
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
