new	-324.0066	-427.1169	148.8934
past	-272.5515	-401.3476	141.3409
past	-248.8629	-373.4512	140.9943
past	-223.1106	-347.8950	146.8672
past	-197.5634	-322.8762	146.4007
past	-172.4132	-300.1213	150.8790
past	-148.6923	-274.4720	146.7209
past	-124.7376	-249.9728	146.0034
past	-100.2543	-227.2990	145.3248
past	-79.5827	-204.1295	136.2603
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
