new	-418.0784	-327.8131	148.0903
past	-395.9853	-302.9769	141.5671
past	-369.6789	-279.0333	138.8434
past	-343.1351	-251.9318	144.9158
past	-317.3805	-227.0906	141.6995
past	-292.0768	-203.1735	139.1531
past	-266.6972	-177.9492	132.1565
past	-242.7807	-154.1386	129.4410
past	-216.7320	-129.7362	130.9679
past	-202.7879	-122.1209	122.1406
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
