new	-319.0054	-55.9233	147.1650
past	-280.5112	-54.7935	140.8675
past	-235.3823	-46.7600	138.6368
past	-203.6176	-47.5936	132.5946
past	-174.7822	-31.9475	136.8814
past	-142.6983	-22.4410	130.6936
past	-103.1099	-17.2119	128.7043
past	-60.8598	-6.7895	130.5317
past	-38.0144	-5.8883	137.0337
past	-34.4980	-5.8176	127.9191
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
